0 0 54
0 1 53
0 2 52
0 3 51
0 4 50
0 5 49
0 6 48
0 7 47
0 8 46
0 9 45
0 10 44
0 11 43
0 12 42
0 13 41
0 14 40
0 15 39
0 16 38
0 17 37
0 18 36
0 19 35
0 20 34
0 21 33
0 22 32
0 23 31
0 24 30
0 25 29
0 26 28
0 27 27
0 28 26
0 29 25
0 30 24
0 31 23
0 32 22
0 33 21
0 34 20
0 35 19
0 36 18
0 37 17
0 38 16
0 39 15
0 40 14
0 41 13
0 42 12
0 43 11
0 44 10
0 45 9
0 46 8
0 47 7
0 48 6
0 49 5
0 50 4
0 51 3
0 52 2
0 53 1
0 54 0
1 0 53
1 1 52
1 2 51
1 3 50
1 4 49
1 5 48
1 6 47
1 7 46
1 8 45
1 9 44
1 10 43
1 11 42
1 12 41
1 13 40
1 14 39
1 15 38
1 16 37
1 17 36
1 18 35
1 19 34
1 20 33
1 21 32
1 22 31
1 23 30
1 24 29
1 25 28
1 26 27
1 27 26
1 28 25
1 29 24
1 30 23
1 31 22
1 32 21
1 33 20
1 34 19
1 35 18
1 36 17
1 37 16
1 38 15
1 39 14
1 40 13
1 41 12
1 42 11
1 43 10
1 44 9
1 45 8
1 46 7
1 47 6
1 48 5
1 49 4
1 50 3
1 51 2
1 52 1
1 53 0
2 0 52
2 1 51
2 2 50
2 3 49
2 4 48
2 5 47
2 6 46
2 7 45
2 8 44
2 9 43
2 10 42
2 11 41
2 12 40
2 13 39
2 14 38
2 15 37
2 16 36
2 17 35
2 18 34
2 19 33
2 20 32
2 21 31
2 22 30
2 23 29
2 24 28
2 25 27
2 26 26
2 27 25
2 28 24
2 29 23
2 30 22
2 31 21
2 32 20
2 33 19
2 34 18
2 35 17
2 36 16
2 37 15
2 38 14
2 39 13
2 40 12
2 41 11
2 42 10
2 43 9
2 44 8
2 45 7
2 46 6
2 47 5
2 48 4
2 49 3
2 50 2
2 51 1
2 52 0
3 0 51
3 1 50
3 2 49
3 3 48
3 4 47
3 5 46
3 6 45
3 7 44
3 8 43
3 9 42
3 10 41
3 11 40
3 12 39
3 13 38
3 14 37
3 15 36
3 16 35
3 17 34
3 18 33
3 19 32
3 20 31
3 21 30
3 22 29
3 23 28
3 24 27
3 25 26
3 26 25
3 27 24
3 28 23
3 29 22
3 30 21
3 31 20
3 32 19
3 33 18
3 34 17
3 35 16
3 36 15
3 37 14
3 38 13
3 39 12
3 40 11
3 41 10
3 42 9
3 43 8
3 44 7
3 45 6
3 46 5
3 47 4
3 48 3
3 49 2
3 50 1
3 51 0
4 0 50
4 1 49
4 2 48
4 3 47
4 4 46
4 5 45
4 6 44
4 7 43
4 8 42
4 9 41
4 10 40
4 11 39
4 12 38
4 13 37
4 14 36
4 15 35
4 16 34
4 17 33
4 18 32
4 19 31
4 20 30
4 21 29
4 22 28
4 23 27
4 24 26
4 25 25
4 26 24
4 27 23
4 28 22
4 29 21
4 30 20
4 31 19
4 32 18
4 33 17
4 34 16
4 35 15
4 36 14
4 37 13
4 38 12
4 39 11
4 40 10
4 41 9
4 42 8
4 43 7
4 44 6
4 45 5
4 46 4
4 47 3
4 48 2
4 49 1
